pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",60.545169,23.334772,0.008057,0.528615,0.985913,0.431751,1.017272,1.741789,0.010774,0.041645,0.002786,0.923355,55.801204,18.875824,1.054708,0.001724,49.152230,378.787879,31.792626,4364.853294,144.444444
"false","false",60.288491,21.972506,0.006490,0.619783,0.986042,0.433021,1.017201,2.094706,0.011112,0.034628,0.002391,0.909061,55.580775,16.904763,1.061937,0.001350,62.247405,448.484848,31.792626,4364.853294,144.444444
"false","false",60.033868,20.689768,0.005370,0.707652,0.986174,0.434305,1.017125,2.458958,0.011455,0.029499,0.002102,0.894745,55.366715,15.176364,1.069295,0.001095,76.181866,518.181818,31.792626,4364.853294,144.444444
"false","false",59.781300,19.481915,0.004535,0.792475,0.986308,0.435601,1.017045,2.835050,0.011805,0.025586,0.001883,0.880431,55.158347,13.667618,1.076781,0.000912,90.885381,587.878788,31.792626,4364.853294,144.444444
"false","false",59.530786,18.344576,0.003893,0.874488,0.986445,0.436910,1.016961,3.223463,0.012160,0.022503,0.001710,0.866146,54.955111,12.352566,1.084389,0.000775,106.301497,657.575758,31.792626,4364.853294,144.444444
"false","false",59.282327,17.273634,0.003387,0.953904,0.986583,0.438232,1.016873,3.624627,0.012521,0.020012,0.001571,0.851926,54.756536,11.205791,1.092118,0.000670,122.383616,727.272727,31.792626,4364.853294,144.444444
"false","false",59.035924,16.265212,0.002980,1.030912,0.986723,0.439567,1.016781,4.038903,0.012888,0.017959,0.001456,0.837812,54.562221,10.204011,1.099966,0.000586,139.092474,796.969697,31.792626,4364.853294,144.444444
"false","false",58.791575,15.315662,0.002648,1.105681,0.986865,0.440915,1.016687,4.466543,0.013260,0.016240,0.001358,0.823851,54.371817,9.326649,1.107931,0.000519,156.394425,866.666667,31.792626,4364.853294,144.444444
"false","false",58.549281,14.421545,0.002372,1.178361,0.987008,0.442275,1.016589,4.907648,0.013637,0.014780,0.001275,0.810101,54.185020,8.555889,1.116012,0.000464,174.260245,936.363636,31.792626,4364.853294,144.444444
"false","false",58.309042,13.579627,0.002142,1.249087,0.987153,0.443649,1.016488,5.362128,0.014019,0.013528,0.001201,0.796627,54.001561,7.876495,1.124209,0.000418,192.664260,1006.060606,31.792626,4364.853294,144.444444
"false","false",58.070857,12.786858,0.001947,1.317981,0.987299,0.445035,1.016385,5.829646,0.014407,0.012443,0.001135,0.783502,53.821201,7.275518,1.132520,0.000380,211.583689,1075.757576,31.792626,4364.853294,144.444444
"false","false",57.834728,12.040371,0.001780,1.385152,0.987446,0.446434,1.016280,6.309574,0.014799,0.011496,0.001076,0.770808,53.643727,6.741999,1.140945,0.000347,230.998153,1145.454545,31.792626,4364.853294,144.444444
"false","false",57.600653,11.337464,0.001638,1.450699,0.987595,0.447846,1.016172,6.800944,0.015196,0.010666,0.001020,0.758629,53.468948,6.266664,1.149483,0.000318,250.889287,1215.151515,31.792626,4364.853294,144.444444
"false","false",57.368633,10.675591,0.001515,1.514711,0.987744,0.449271,1.016062,7.302429,0.015598,0.009933,0.000968,0.747055,53.296689,5.841672,1.158134,0.000293,271.240436,1284.848485,31.792626,4364.853294,144.444444
"false","false",57.138668,10.052359,0.001408,1.577271,0.987894,0.450708,1.015950,7.812334,0.016005,0.009285,0.000918,0.736175,53.126796,5.460378,1.166898,0.000272,292.036410,1354.545455,31.792626,4364.853294,144.444444
"false","false",56.910758,9.465510,0.001315,1.638452,0.988046,0.452158,1.015837,8.328624,0.016416,0.008709,0.000870,0.726071,52.959124,5.117144,1.175773,0.000253,313.263286,1424.242424,31.792626,4364.853294,144.444444
"false","false",56.684903,8.912920,0.001233,1.698324,0.988198,0.453622,1.015721,8.848987,0.016831,0.008197,0.000823,0.716816,52.793545,4.807170,1.184760,0.000236,334.908244,1493.939394,31.792626,4364.853294,144.444444
"false","false",56.461103,8.392591,0.001162,1.756949,0.988351,0.455098,1.015604,9.370921,0.017250,0.007741,0.000778,0.708470,52.629939,4.526361,1.193859,0.000221,356.959431,1563.636364,31.792626,4364.853294,144.444444
"false","false",56.239357,7.902638,0.001099,1.814387,0.988505,0.456587,1.015486,9.891850,0.017674,0.007333,0.000734,0.701077,52.468198,4.271211,1.203069,0.000207,379.405851,1633.333333,31.792626,4364.853294,144.444444
"false","false",56.019667,7.441288,0.001044,1.870689,0.988659,0.458088,1.015366,10.409237,0.018101,0.006968,0.000691,0.694659,52.308222,4.038711,1.212391,0.000195,402.237265,1703.030303,31.792626,4364.853294,144.444444
"false","false",55.802031,7.006871,0.000995,1.925908,0.988814,0.459603,1.015244,10.920695,0.018532,0.006642,0.000649,0.689223,52.149917,3.826269,1.221823,0.000184,425.444111,1772.727273,31.792626,4364.853294,144.444444
"false","false",55.586450,6.597816,0.000952,1.980087,0.988970,0.461130,1.015121,11.424072,0.018966,0.006349,0.000610,0.684758,51.993201,3.631644,1.231366,0.000174,449.017436,1842.424242,31.792626,4364.853294,144.444444
"false","false",55.372924,6.212640,0.000914,2.033272,0.989127,0.462670,1.014997,11.917512,0.019403,0.006087,0.000572,0.681237,51.837994,3.452893,1.241021,0.000165,472.948833,1912.121212,31.792626,4364.853294,144.444444
"false","false",55.161453,5.849951,0.000879,2.085501,0.989284,0.464223,1.014872,12.399479,0.019844,0.005850,0.000536,0.678623,51.684224,3.288327,1.250786,0.000156,497.230389,1981.818182,31.792626,4364.853294,144.444444
"false","false",54.952036,5.508435,0.000849,2.136813,0.989441,0.465789,1.014745,12.868767,0.020287,0.005637,0.000502,0.676871,51.531825,3.136473,1.260661,0.000149,521.854641,2051.515152,31.792626,4364.853294,144.444444
"false","false",54.744675,5.186857,0.000821,2.187243,0.989599,0.467368,1.014618,13.324474,0.020734,0.005444,0.000470,0.675931,51.380734,2.996041,1.270648,0.000142,546.814535,2121.212121,31.792626,4364.853294,144.444444
"false","false",54.539368,4.884052,0.000796,2.236823,0.989758,0.468960,1.014489,13.765982,0.021182,0.005269,0.000441,0.675749,51.230893,2.865900,1.280745,0.000135,572.103391,2190.909091,31.792626,4364.853294,144.444444
"false","false",54.336116,4.598925,0.000774,2.285585,0.989917,0.470564,1.014360,14.192916,0.021634,0.005111,0.000413,0.676272,51.082251,2.745052,1.290953,0.000129,597.714871,2260.606061,31.792626,4364.853294,144.444444
"false","false",54.134919,4.330443,0.000754,2.333558,0.990076,0.472181,1.014229,14.605109,0.022087,0.004967,0.000387,0.677448,50.934756,2.632620,1.301271,0.000124,623.642953,2330.303030,31.792626,4364.853294,144.444444
"false","false",53.935777,4.077635,0.000735,2.380770,0.990236,0.473811,1.014098,15.002569,0.022542,0.004835,0.000363,0.679225,50.788363,2.527824,1.311700,0.000119,649.881904,2400.000000,31.792626,4364.853294,144.444444
"false","false",53.738690,3.839586,0.000719,2.427246,0.990396,0.475454,1.013965,15.385440,0.022999,0.004715,0.000341,0.681557,50.643029,2.429975,1.322239,0.000114,676.426262,2469.696970,31.792626,4364.853294,144.444444
"false","false",53.543657,3.615434,0.000703,2.473011,0.990557,0.477110,1.013832,15.753982,0.023458,0.004604,0.000321,0.684397,50.498715,2.338457,1.332889,0.000109,703.270810,2539.393939,31.792626,4364.853294,144.444444
"false","false",53.350680,3.404368,0.000689,2.518088,0.990718,0.478779,1.013698,16.108540,0.023918,0.004503,0.000301,0.687703,50.355383,2.252722,1.343650,0.000105,730.410563,2609.090909,31.792626,4364.853294,144.444444
"false","false",53.159757,3.205624,0.000676,2.562500,0.990879,0.480460,1.013564,16.449525,0.024380,0.004410,0.000284,0.691438,50.212999,2.172281,1.354521,0.000101,757.840752,2678.787879,31.792626,4364.853294,144.444444
"false","false",52.970889,3.018482,0.000665,2.606267,0.991041,0.482154,1.013428,16.777394,0.024842,0.004323,0.000268,0.695564,50.071530,2.096695,1.365503,0.000097,785.556806,2748.484848,31.792626,4364.853294,144.444444
"false","false",52.784076,2.842265,0.000654,2.649409,0.991203,0.483861,1.013292,17.092641,0.025305,0.004244,0.000253,0.700048,49.930947,2.025569,1.376596,0.000094,813.554341,2818.181818,31.792626,4364.853294,144.444444
"false","false",52.599318,2.676336,0.000643,2.691945,0.991365,0.485581,1.013155,17.395777,0.025769,0.004170,0.000239,0.704861,49.791222,1.958548,1.387799,0.000091,841.829148,2887.878788,31.792626,4364.853294,144.444444
"false","false",52.416614,2.520093,0.000634,2.733892,0.991528,0.487314,1.013018,17.687324,0.026233,0.004101,0.000226,0.709973,49.652328,1.895312,1.399113,0.000088,870.377182,2957.575758,31.792626,4364.853294,144.444444
"false","false",52.235966,2.372972,0.000625,2.775269,0.991690,0.489059,1.012880,17.967807,0.026697,0.004037,0.000214,0.715360,49.514242,1.835572,1.410538,0.000085,899.194549,3027.272727,31.792626,4364.853294,144.444444
"false","false",52.057372,2.234440,0.000617,2.816091,0.991853,0.490818,1.012742,18.237746,0.027161,0.003977,0.000203,0.720998,49.376941,1.779066,1.422074,0.000082,928.277502,3096.969697,31.792626,4364.853294,144.444444
"false","false",51.880834,2.103995,0.000609,2.856374,0.992016,0.492589,1.012602,18.497651,0.027625,0.003921,0.000193,0.726865,49.240402,1.725556,1.433720,0.000079,957.622429,3166.666667,31.792626,4364.853294,144.444444
"false","false",51.706350,1.981165,0.000602,2.896132,0.992180,0.494373,1.012463,18.748020,0.028088,0.003869,0.000183,0.732943,49.104608,1.674825,1.445478,0.000077,987.225845,3236.363636,31.792626,4364.853294,144.444444
"false","false",51.533921,1.865507,0.000595,2.935381,0.992344,0.496170,1.012323,18.989333,0.028551,0.003820,0.000174,0.739212,48.969539,1.626679,1.457346,0.000075,1017.084386,3306.060606,31.792626,4364.853294,144.444444
"false","false",51.363546,1.756600,0.000589,2.974133,0.992507,0.497980,1.012182,19.222052,0.029013,0.003774,0.000166,0.745658,48.835179,1.580935,1.469326,0.000072,1047.194804,3375.757576,31.792626,4364.853294,144.444444
"false","false",51.195227,1.654051,0.000582,3.012401,0.992671,0.499802,1.012041,19.446619,0.029474,0.003730,0.000158,0.752264,48.701510,1.537432,1.481416,0.000070,1077.553956,3445.454545,31.792626,4364.853294,144.444444
"false","false",51.028963,1.557489,0.000577,3.050199,0.992836,0.501638,1.011899,19.663457,0.029934,0.003689,0.000151,0.759018,48.568518,1.496018,1.493618,0.000068,1108.158803,3515.151515,31.792626,4364.853294,144.444444
"false","false",50.864753,1.466564,0.000571,3.087538,0.993000,0.503486,1.011757,19.872966,0.030393,0.003650,0.000145,0.765907,48.436190,1.456557,1.505931,0.000066,1139.006402,3584.848485,31.792626,4364.853294,144.444444
"false","false",50.702598,1.380947,0.000566,3.124429,0.993165,0.505347,1.011615,20.075526,0.030849,0.003613,0.000139,0.772920,48.304511,1.418921,1.518355,0.000064,1170.093903,3654.545455,31.792626,4364.853294,144.444444
"false","false",50.542498,1.300328,0.000561,3.160883,0.993329,0.507221,1.011472,20.271497,0.031304,0.003578,0.000133,0.780046,48.173470,1.382996,1.530890,0.000063,1201.418543,3724.242424,31.792626,4364.853294,144.444444
"false","false",50.384453,1.224416,0.000557,3.196912,0.993494,0.509108,1.011328,20.461218,0.031758,0.003545,0.000127,0.787276,48.043056,1.348673,1.543537,0.000061,1232.977642,3793.939394,31.792626,4364.853294,144.444444
"false","false",50.228463,1.152935,0.000552,3.232525,0.993659,0.511008,1.011185,20.645009,0.032209,0.003514,0.000122,0.794601,47.913257,1.315855,1.556295,0.000059,1264.768599,3863.636364,31.792626,4364.853294,144.444444
"false","false",50.074527,1.085628,0.000548,3.267733,0.993824,0.512920,1.011041,20.823171,0.032657,0.003483,0.000118,0.802014,47.784064,1.284451,1.569164,0.000058,1296.788889,3933.333333,31.792626,4364.853294,144.444444
"false","false",49.922647,1.022250,0.000544,3.302544,0.993989,0.514845,1.010896,20.995989,0.033103,0.003455,0.000113,0.809507,47.655468,1.254376,1.582146,0.000056,1329.036058,4003.030303,31.792626,4364.853294,144.444444
"false","false",49.772821,0.962572,0.000540,3.336967,0.994155,0.516783,1.010752,21.163730,0.033547,0.003427,0.000109,0.817074,47.527459,1.225553,1.595238,0.000055,1361.507721,4072.727273,31.792626,4364.853294,144.444444
"false","false",49.625050,0.906378,0.000536,3.371013,0.994320,0.518734,1.010607,21.326644,0.033988,0.003401,0.000105,0.824708,47.400030,1.197909,1.608442,0.000054,1394.201560,4142.424242,31.792626,4364.853294,144.444444
"false","false",49.479334,0.853464,0.000532,3.404688,0.994486,0.520698,1.010461,21.484968,0.034425,0.003376,0.000101,0.832404,47.273172,1.171379,1.621758,0.000052,1427.115317,4212.121212,31.792626,4364.853294,144.444444
"false","false",49.335673,0.803639,0.000529,3.438001,0.994651,0.522675,1.010316,21.638922,0.034860,0.003352,0.000098,0.840158,47.146880,1.145899,1.635186,0.000051,1460.246797,4281.818182,31.792626,4364.853294,144.444444
"false","false",49.194067,0.756723,0.000526,3.470960,0.994817,0.524664,1.010170,21.788717,0.035291,0.003329,0.000095,0.847963,47.021146,1.121413,1.648726,0.000050,1493.593859,4351.515152,31.792626,4364.853294,144.444444
"true","false",49.167202,0.748062,0.000525,3.477228,0.994849,0.525046,1.010142,21.816926,0.035374,0.003325,0.000094,0.849463,46.997147,1.116835,1.651330,0.000050,1500.000000,4364.853294,31.792626,4364.853294,144.444444
"true","false",49.167202,0.748062,0.000406,3.477228,0.994849,0.525046,1.010142,,,,,,46.997147,1.117740,1.651330,0.000011,1500.000000,4364.853294,31.792626,4364.853294,144.444444
"false","false",49.054516,0.712547,0.000406,3.503572,0.994983,0.526666,1.010024,,,,,,47.026799,1.120111,1.650288,0.000011,1500.000000,4421.212121,31.792626,4364.853294,144.444444
"false","false",48.917019,0.670949,0.000406,3.535846,0.995149,0.528682,1.009877,,,,,,47.062463,1.123044,1.649038,0.000011,1500.000000,4490.909091,31.792626,4364.853294,144.444444
"false","false",48.781577,0.631779,0.000405,3.567788,0.995315,0.530710,1.009731,,,,,,47.097064,1.125976,1.647826,0.000011,1500.000000,4560.606061,31.792626,4364.853294,144.444444
"false","false",48.648190,0.594896,0.000405,3.599404,0.995481,0.532750,1.009584,,,,,,47.130647,1.128909,1.646652,0.000011,1500.000000,4630.303030,31.792626,4364.853294,144.444444
"false","false",48.516858,0.560167,0.000404,3.630702,0.995647,0.534804,1.009437,,,,,,47.163257,1.131841,1.645514,0.000011,1500.000000,4700.000000,31.792626,4364.853294,144.444444
"false","false",48.387581,0.527465,0.000404,3.661688,0.995813,0.536870,1.009289,,,,,,47.194935,1.134774,1.644409,0.000010,1500.000000,4769.696970,31.792626,4364.853294,144.444444
"false","false",48.260359,0.496672,0.000403,3.692368,0.995979,0.538950,1.009142,,,,,,47.225722,1.137707,1.643337,0.000010,1500.000000,4839.393939,31.792626,4364.853294,144.444444
"false","false",48.135192,0.467676,0.000403,3.722749,0.996146,0.541042,1.008994,,,,,,47.255653,1.140639,1.642296,0.000010,1500.000000,4909.090909,31.792626,4364.853294,144.444444
"false","false",48.012079,0.440374,0.000402,3.752835,0.996312,0.543147,1.008846,,,,,,47.284765,1.143572,1.641285,0.000010,1500.000000,4978.787879,31.792626,4364.853294,144.444444
"false","false",47.891021,0.414665,0.000402,3.782633,0.996478,0.545265,1.008698,,,,,,47.313090,1.146504,1.640303,0.000010,1500.000000,5048.484848,31.792626,4364.853294,144.444444
"false","false",47.772018,0.390457,0.000401,3.812149,0.996645,0.547395,1.008550,,,,,,47.340660,1.149437,1.639347,0.000010,1500.000000,5118.181818,31.792626,4364.853294,144.444444
"false","false",47.655070,0.367663,0.000401,3.841387,0.996811,0.549539,1.008401,,,,,,47.367504,1.152370,1.638418,0.000010,1500.000000,5187.878788,31.792626,4364.853294,144.444444
"false","false",47.540177,0.346199,0.000400,3.870353,0.996977,0.551695,1.008253,,,,,,47.393652,1.155302,1.637514,0.000009,1500.000000,5257.575758,31.792626,4364.853294,144.444444
"false","false",47.427339,0.325988,0.000400,3.899052,0.997144,0.553864,1.008104,,,,,,47.419129,1.158235,1.636634,0.000009,1500.000000,5327.272727,31.792626,4364.853294,144.444444
"false","false",47.316555,0.306957,0.000399,3.927488,0.997310,0.556046,1.007955,,,,,,47.443961,1.161167,1.635778,0.000009,1500.000000,5396.969697,31.792626,4364.853294,144.444444
"false","false",47.207827,0.289037,0.000399,3.955667,0.997477,0.558241,1.007806,,,,,,47.468173,1.164100,1.634944,0.000009,1500.000000,5466.666667,31.792626,4364.853294,144.444444
"false","false",47.101153,0.272163,0.000398,3.983593,0.997643,0.560449,1.007657,,,,,,47.491786,1.167032,1.634131,0.000009,1500.000000,5536.363636,31.792626,4364.853294,144.444444
"false","false",46.996534,0.256275,0.000398,4.011271,0.997810,0.562669,1.007507,,,,,,47.514824,1.169965,1.633338,0.000009,1500.000000,5606.060606,31.792626,4364.853294,144.444444
"false","false",46.893970,0.241314,0.000397,4.038704,0.997976,0.564903,1.007358,,,,,,47.537307,1.172898,1.632566,0.000009,1500.000000,5675.757576,31.792626,4364.853294,144.444444
"false","false",46.793461,0.227226,0.000397,4.065897,0.998143,0.567149,1.007208,,,,,,47.559255,1.175830,1.631812,0.000009,1500.000000,5745.454545,31.792626,4364.853294,144.444444
"false","false",46.695006,0.213961,0.000396,4.092855,0.998309,0.569408,1.007058,,,,,,47.580687,1.178763,1.631077,0.000009,1500.000000,5815.151515,31.792626,4364.853294,144.444444
"false","false",46.598607,0.201470,0.000396,4.119581,0.998476,0.571680,1.006909,,,,,,47.601620,1.181695,1.630360,0.000008,1500.000000,5884.848485,31.792626,4364.853294,144.444444
"false","false",46.504262,0.189708,0.000395,4.146080,0.998642,0.573964,1.006759,,,,,,47.622072,1.184628,1.629660,0.000008,1500.000000,5954.545455,31.792626,4364.853294,144.444444
"false","false",46.411972,0.178633,0.000395,4.172354,0.998809,0.576262,1.006609,,,,,,47.642059,1.187560,1.628976,0.000008,1500.000000,6024.242424,31.792626,4364.853294,144.444444
"false","false",46.321737,0.168205,0.000394,4.198408,0.998975,0.578572,1.006459,,,,,,47.661597,1.190493,1.628308,0.000008,1500.000000,6093.939394,31.792626,4364.853294,144.444444
"false","false",46.233557,0.158385,0.000394,4.224246,0.999142,0.580895,1.006309,,,,,,47.680701,1.193426,1.627656,0.000008,1500.000000,6163.636364,31.792626,4364.853294,144.444444
"false","false",46.147432,0.149139,0.000393,4.249870,0.999308,0.583231,1.006158,,,,,,47.699385,1.196358,1.627018,0.000008,1500.000000,6233.333333,31.792626,4364.853294,144.444444
"false","false",46.063361,0.140432,0.000393,4.275285,0.999475,0.585580,1.006008,,,,,,47.717663,1.199291,1.626395,0.000008,1500.000000,6303.030303,31.792626,4364.853294,144.444444
"false","false",45.981346,0.132234,0.000392,4.300493,0.999641,0.587942,1.005858,,,,,,47.735548,1.202223,1.625786,0.000008,1500.000000,6372.727273,31.792626,4364.853294,144.444444
